FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,class
5,39,10,15,14,3.74,9,5,10,1.19,11,6,94,2,0
4,18,3,22,13,4.25,0,5,19,7.93,17,11,56,3,1
3,14,18,9,1,2.58,3,5,7,8.76,22,8,27,4,1
14,18,18,22,8,2.69,5,3,16,9.87,16,10,99,3,1
11,46,6,32,10,3.95,3,4,19,1.33,14,17,73,1,0
4,3,10,10,6,4.16,0,5,6,3.74,19,16,96,3,1
1,15,12,35,1,4.2,3,6,19,6.25,8,3,25,4,1
4,2,9,7,7,2.59,2,5,15,8.1,8,6,59,4,1
6,19,11,23,12,3.65,5,1,16,1.78,23,10,73,1,1
6,44,16,28,4,3.85,7,6,15,9.29,10,14,85,2,1
9,23,9,12,3,2.89,1,5,15,8.47,14,5,62,3,0
3,47,13,37,6,2.98,2,2,13,5.99,6,19,98,1,1
6,38,8,18,0,4.13,0,4,19,4.88,24,16,35,3,0
6,19,19,38,6,3.43,2,3,17,2.74,4,4,64,4,0
1,2,18,6,7,4.03,1,4,14,4.33,8,19,99,4,0
10,43,6,39,5,1.99,6,6,3,5.63,17,4,43,4,1
7,8,0,39,4,2.72,5,2,19,3.6,21,17,87,3,1
4,34,0,37,10,4.61,5,5,15,9.36,10,8,31,3,1
14,48,4,23,9,2.02,5,5,7,9.88,10,19,59,2,0
14,11,14,19,14,3.01,9,6,15,7.37,16,4,64,2,1
5,48,7,14,4,1.7,3,2,4,4.78,19,15,89,4,0
11,42,13,29,6,4.95,5,6,13,2.33,11,17,11,1,1
13,48,17,17,13,3.04,5,4,6,7.89,23,18,35,2,1
6,15,8,6,11,1.97,0,2,16,1.2,18,17,44,2,0
6,18,19,20,6,2.48,5,1,11,4.06,9,4,39,2,1
2,22,3,27,3,2.58,4,6,9,9.56,18,19,25,4,1
3,29,1,14,1,1.72,3,4,9,2.73,13,8,12,4,0
10,36,7,8,1,3.32,2,2,14,3.37,18,15,30,3,0
13,20,10,7,4,2.65,9,2,10,6.64,7,12,67,2,0
1,10,1,32,6,2.7,5,3,18,9.98,9,16,56,4,0
8,49,12,39,7,2.07,7,4,5,7.08,23,5,22,3,1
11,42,0,5,0,2.74,0,1,9,5.68,12,10,71,3,0
3,20,15,38,13,2.15,3,1,8,4.01,20,6,34,4,0
4,19,0,18,8,4.22,3,4,18,1.69,9,17,23,4,1
5,48,9,36,13,2.85,8,1,8,1.17,18,3,18,1,1
11,5,0,26,8,2.11,7,6,13,3.85,7,7,69,1,1
5,6,13,24,4,3.35,6,2,18,6.82,21,6,48,1,0
5,20,19,22,5,3.28,7,6,13,4.14,20,18,80,4,1
2,26,10,10,7,2.43,9,5,6,2.72,8,14,45,3,0
8,34,13,34,10,2.69,8,3,13,4.22,16,3,31,1,1
1,20,5,32,0,2.32,5,3,13,7.12,24,6,37,2,1
7,18,3,25,10,3.54,3,4,3,5.66,9,18,54,4,0
11,34,11,27,3,4.36,0,5,10,1.21,9,18,36,3,0
10,38,14,21,8,4.98,0,2,5,4.1,14,9,66,2,0
12,2,0,10,5,3.86,3,6,6,1.94,13,8,44,3,0
11,6,13,12,6,1.98,9,2,16,5.06,14,19,67,1,1
9,13,4,20,0,4.36,4,2,2,4.28,15,6,44,3,1
12,6,14,16,9,1.95,7,3,10,3.85,3,12,20,1,0
7,2,12,16,6,3.59,1,6,16,6.38,21,15,66,2,1
3,36,16,24,1,2.23,5,2,3,4.97,22,11,16,3,1
10,47,16,18,6,1.73,8,3,2,4.14,19,7,25,1,0
13,47,0,25,1,4.73,4,1,17,3.8,5,9,86,2,0
7,27,6,6,13,4.2,0,2,15,9.2,11,5,23,2,0
8,10,6,5,14,4.24,3,4,15,6.02,23,17,57,3,0
9,6,0,21,12,4.92,9,2,19,9.65,22,4,22,2,0
4,27,9,29,2,2.13,3,6,1,7.02,22,17,88,4,0
13,41,19,10,10,2.5,5,6,19,5.01,22,7,94,1,0
13,43,16,21,7,3.73,0,6,1,7.72,18,11,76,4,0
8,32,4,32,3,4.4,8,4,18,4.56,6,7,32,4,1
6,3,0,5,1,3.5,7,3,8,8.62,19,19,35,4,1
2,15,12,19,7,4.47,6,1,16,9.57,5,12,22,2,0
8,37,8,39,13,3.63,6,6,14,7.02,3,8,96,1,1
14,26,0,21,9,3.35,1,2,12,3.8,3,12,34,3,1
10,30,7,19,5,4.95,0,6,17,2.79,23,19,66,4,0
10,40,8,35,2,1.6,8,1,3,9.77,19,16,66,1,1
14,39,3,8,2,2.95,1,4,4,4.84,23,4,25,2,1
7,7,19,5,7,4.8,2,5,5,3.47,23,13,51,1,1
9,49,12,23,12,3.09,7,1,3,3.54,23,12,61,4,1
10,45,18,12,5,2.21,5,2,4,1.86,10,13,82,2,1
6,16,0,5,9,3.24,9,1,10,4.54,20,16,45,1,0
14,41,18,17,5,2.36,6,1,16,7.63,9,16,47,1,1
13,21,8,23,0,1.65,2,3,7,5.95,20,18,44,2,1
13,29,17,37,10,1.53,9,3,4,3.29,13,18,72,4,0
3,26,19,21,10,3.24,0,6,8,2.05,12,6,46,1,1
10,16,12,6,12,3.57,4,6,3,2.76,7,16,38,3,0
1,47,17,34,12,3.97,5,2,18,4.81,19,5,80,1,0
6,38,11,9,12,1.79,2,3,11,7.36,7,5,77,1,0
13,6,5,11,4,4.06,8,3,13,7.62,6,10,63,2,1
11,40,4,11,11,2.66,3,6,7,8.62,24,12,42,4,0
1,32,19,36,1,5.0,6,3,11,4.8,10,17,78,2,1
12,22,15,30,5,2.54,4,4,6,2.88,7,15,88,2,0
9,26,14,10,3,2.05,6,4,10,10.0,8,15,23,2,0
5,29,12,35,2,3.37,0,5,17,7.14,3,15,74,1,1
7,5,10,25,12,2.33,1,6,15,5.55,9,15,22,2,1
14,44,5,25,13,4.01,2,1,10,1.89,7,7,67,2,0
10,49,1,20,7,4.54,5,5,8,4.33,6,17,99,1,1
2,24,12,27,4,3.36,4,3,1,7.97,8,7,99,2,1
6,17,9,25,1,1.77,5,4,11,4.38,23,6,56,3,1
4,14,7,39,2,3.75,7,3,5,2.44,3,4,13,1,0
4,44,11,26,12,4.94,2,4,19,1.27,4,10,72,1,0
4,5,14,24,6,4.55,0,3,2,1.06,22,14,96,2,0
14,31,15,25,2,3.42,0,4,11,1.23,5,16,44,2,1
3,23,14,7,0,3.68,1,5,16,1.37,5,18,80,2,1
5,3,13,14,12,3.34,5,4,12,3.99,6,10,88,4,1
8,28,0,17,11,3.33,7,3,8,6.15,7,3,55,1,0
9,14,11,11,4,4.29,9,2,9,9.12,14,9,88,1,0
7,1,4,27,13,3.96,7,3,7,4.22,3,7,52,2,1
11,30,10,19,8,3.07,1,5,10,4.46,17,15,88,2,1
8,9,19,30,4,3.83,4,2,1,4.22,7,7,51,2,0
11,41,10,26,11,3.73,7,6,10,8.38,16,18,68,2,0
3,26,18,27,11,3.39,1,1,6,6.5,16,3,99,3,1
7,44,12,36,7,4.41,6,1,19,7.81,24,11,74,4,1
14,7,14,14,13,1.61,3,2,19,3.84,20,5,70,3,1
3,18,7,31,6,2.48,8,2,19,6.7,8,9,66,1,0
10,27,0,9,2,2.25,5,5,9,8.56,21,4,34,3,0
10,21,18,13,1,1.91,0,5,7,7.85,17,10,59,4,1
7,12,0,7,13,2.23,5,2,3,6.02,13,18,24,3,0
11,1,2,36,1,1.88,4,6,19,4.73,24,16,79,3,1
9,15,10,36,0,4.55,3,6,8,2.25,9,3,79,3,1
1,18,18,29,6,4.56,7,6,6,8.47,16,14,36,3,1
7,8,0,8,14,3.72,1,3,6,7.82,23,12,99,1,0
14,49,11,38,1,1.52,2,4,10,7.76,7,13,45,2,0
8,24,10,19,14,2.15,5,6,4,8.43,17,5,98,3,0
2,33,19,14,7,3.98,7,5,6,6.99,14,14,25,3,1
1,33,17,8,11,3.38,0,3,6,7.39,11,5,14,2,0
1,24,1,37,8,3.67,7,4,9,2.21,18,9,26,3,1
12,35,17,27,3,1.96,2,5,12,9.95,4,10,66,1,0
2,20,15,13,0,3.51,7,1,9,4.8,19,6,42,2,0
13,25,12,35,9,3.19,7,2,10,5.29,6,19,70,1,1
6,15,5,34,9,2.63,6,4,1,7.71,3,18,60,3,1
9,39,18,28,3,4.27,3,6,10,7.43,20,6,78,2,1
7,7,11,31,13,4.92,4,1,17,3.59,5,10,58,3,0
12,21,18,35,5,4.01,6,6,16,4.17,16,11,29,2,1
12,33,6,14,9,3.77,4,4,17,5.5,3,19,35,3,0
14,18,12,21,4,3.79,9,2,9,8.45,19,17,68,1,1
2,22,19,28,1,4.32,2,5,10,3.83,10,18,60,4,0
12,6,8,14,7,4.11,0,5,1,8.04,21,8,64,3,0
14,32,16,14,7,1.76,6,3,18,6.16,6,19,64,4,0
7,12,6,29,11,4.66,2,6,8,3.33,10,9,61,3,0
5,39,18,38,12,1.93,3,6,8,2.26,19,19,34,2,1
14,43,14,12,5,1.67,2,2,18,8.81,7,15,34,3,1
11,16,12,18,6,2.19,1,2,1,8.02,16,5,55,4,1
3,10,19,20,6,4.75,5,6,3,4.57,21,9,57,2,1
2,24,17,32,7,4.97,5,1,3,3.35,6,5,80,1,0
7,45,2,9,6,4.42,8,4,14,3.94,13,14,52,2,1
7,34,3,17,7,3.25,2,3,4,5.07,15,7,92,2,1
5,21,18,33,9,2.52,8,5,8,3.54,11,4,85,2,1
13,25,8,21,9,4.64,3,3,15,9.89,22,12,89,3,0
2,8,16,28,1,1.51,5,1,12,4.96,24,8,22,1,1
10,10,11,33,2,1.85,2,3,2,4.23,16,18,39,2,1
9,33,15,22,13,4.52,5,3,12,6.88,10,4,59,3,0
11,3,2,27,2,3.98,0,4,2,1.76,24,3,35,2,1
12,32,12,16,6,4.06,2,4,10,1.47,19,3,26,2,0
13,47,6,12,12,3.13,3,4,17,7.34,15,9,83,1,0
3,15,18,10,2,2.06,7,5,17,5.43,5,12,95,1,0
11,7,9,7,1,1.94,9,4,4,9.5,19,7,76,3,0
4,7,8,29,11,3.18,8,4,12,9.09,22,13,74,2,1
14,47,11,34,13,3.34,2,1,2,3.59,4,7,15,2,0
5,42,9,13,12,2.62,7,2,14,2.88,4,6,68,1,1
13,38,15,19,1,3.83,4,1,8,9.6,3,9,32,3,0
1,21,16,31,10,3.17,2,2,4,7.51,21,12,68,4,0
10,41,7,25,7,3.83,6,6,5,8.47,17,17,70,4,0
7,42,18,9,7,1.77,3,6,7,2.22,11,18,59,3,0
4,24,5,35,10,4.98,1,5,5,6.85,20,12,22,4,1
7,19,9,32,9,2.68,5,1,8,5.16,14,9,16,4,1
11,44,13,18,0,4.47,4,2,6,8.64,19,5,91,3,1
7,10,11,12,5,2.34,6,3,4,1.05,5,8,52,4,0
1,42,10,30,4,2.0,0,6,1,8.23,20,18,69,1,1
6,28,3,19,8,4.6,7,2,8,7.75,15,3,79,2,0
1,25,7,36,3,4.5,6,4,11,1.93,6,5,29,1,1
4,10,6,22,3,3.07,0,6,14,6.4,16,10,99,3,0
11,10,14,30,2,2.39,0,3,2,3.87,10,3,50,3,1
13,28,0,13,4,3.79,2,4,6,6.79,6,15,42,3,1
12,47,3,34,13,4.84,2,4,2,8.66,23,19,11,4,0
14,9,7,27,4,3.5,5,3,13,9.66,24,13,13,3,0
14,15,10,14,4,2.92,2,3,2,9.8,8,7,63,1,0
7,43,12,9,3,4.11,2,2,16,3.99,16,3,46,4,1
14,37,13,11,14,4.56,4,2,2,5.64,23,5,50,3,0
8,32,5,30,9,2.21,2,4,1,3.96,10,3,32,4,0
11,44,5,13,3,2.82,1,1,2,2.5,13,12,28,1,1
13,37,2,27,2,2.33,5,6,12,2.46,18,19,29,2,1
10,16,19,25,0,3.21,9,1,11,4.07,23,19,14,2,0
7,43,10,10,12,3.51,1,2,15,2.37,7,5,41,2,1
2,42,13,6,14,2.8,7,5,17,1.66,21,11,74,1,0
14,34,2,39,1,4.66,8,5,6,6.82,14,17,54,2,1
1,43,8,11,5,1.77,8,2,8,5.64,13,6,43,2,1
3,28,14,18,5,3.13,2,3,1,6.16,17,16,61,3,0
6,5,19,24,9,2.66,1,2,3,2.23,17,15,78,1,1
12,15,16,31,3,3.34,9,2,14,6.89,4,6,51,1,1
7,32,5,13,6,3.2,7,5,11,2.65,4,9,81,4,1
7,29,8,21,11,2.78,9,5,11,4.99,5,16,72,3,0
11,30,12,6,4,3.34,1,3,8,1.93,9,12,55,4,1
8,21,3,27,7,4.78,7,4,2,5.44,14,10,89,3,0
7,4,3,22,7,4.2,4,3,16,3.23,9,14,67,1,1
7,29,8,12,11,3.01,4,2,9,7.54,18,8,30,1,1
2,19,9,31,5,3.04,4,2,7,4.77,22,11,55,4,0
5,39,8,27,12,4.77,0,3,7,2.24,21,12,80,3,0
9,37,3,27,12,2.29,9,4,5,3.99,24,18,13,1,1
8,45,19,30,11,3.98,4,4,10,3.16,21,18,71,1,0
9,4,18,17,7,4.04,5,3,12,5.81,16,16,75,2,1
13,12,2,15,14,3.19,0,6,3,3.46,20,17,47,4,0
2,26,11,13,5,4.95,1,6,19,8.37,20,6,18,4,0
7,28,12,35,8,4.11,6,2,2,3.95,18,16,35,4,0
7,37,3,26,2,4.88,1,1,8,1.57,5,10,86,2,0
2,5,4,32,1,2.13,3,6,7,6.68,7,7,91,1,0
7,21,14,29,12,3.87,1,2,14,3.41,6,9,82,1,0
1,31,13,6,4,3.11,6,4,2,2.7,5,9,75,4,0
5,17,13,14,5,4.6,5,2,12,9.68,19,19,68,2,0
13,14,17,33,6,4.17,8,6,3,8.65,14,10,44,4,1
2,23,8,28,4,2.27,5,3,10,5.74,13,4,59,2,0
14,38,6,6,2,3.24,2,3,1,7.05,22,5,96,4,0
2,18,12,33,11,2.73,3,2,2,6.33,12,13,50,3,0
13,48,5,25,4,3.62,1,3,10,1.56,17,16,80,2,0
5,18,2,18,12,2.6,4,6,15,1.46,8,17,46,1,0
11,19,7,16,4,3.65,1,4,16,6.06,22,12,54,3,1
11,21,15,6,0,2.18,3,5,8,1.51,11,4,71,3,0
9,10,14,33,0,2.13,9,2,11,2.6,6,17,22,1,0
6,33,9,24,1,4.99,4,6,19,6.23,3,14,48,4,0
4,49,2,34,13,1.73,2,3,2,4.6,3,8,66,2,1
14,23,10,34,0,4.02,8,4,6,1.14,10,14,27,3,0
9,44,0,38,5,1.69,5,1,7,6.57,15,10,23,1,1
10,40,15,21,12,2.3,0,4,1,6.76,19,6,58,1,1
13,39,1,14,5,1.71,5,6,2,7.12,17,8,78,4,0
4,40,16,23,3,2.88,9,6,15,8.17,13,10,99,2,1
9,45,2,30,12,3.52,3,4,15,1.65,8,3,88,2,1
14,35,13,27,2,4.41,8,2,2,1.16,5,4,24,2,1
8,7,7,5,8,2.44,0,6,14,3.67,7,9,90,3,0
13,47,10,25,1,2.88,9,1,10,9.01,16,14,47,1,1
14,21,12,38,9,3.93,4,5,15,1.92,17,16,78,2,1
10,2,5,21,4,4.22,4,4,3,1.56,5,4,41,3,1
9,23,5,16,9,3.77,6,3,15,7.85,8,12,78,3,1
1,42,11,23,1,1.59,4,5,8,3.32,15,5,36,1,1
4,5,9,26,13,4.96,2,1,18,2.68,14,6,45,2,1
7,36,2,21,1,1.55,8,2,10,7.75,23,10,65,2,0
14,49,10,36,4,2.64,8,5,9,6.8,4,13,80,2,1
9,49,2,22,0,1.93,2,2,7,1.77,11,5,71,3,0
5,5,14,28,6,3.92,8,5,10,6.87,21,17,82,1,0
2,31,0,25,12,2.93,0,4,9,3.63,4,17,74,3,1
1,18,0,30,1,3.42,9,4,17,8.18,23,13,47,4,1
9,40,14,20,0,4.63,6,5,9,2.11,8,14,92,4,1
9,12,12,20,14,3.23,5,3,13,7.36,12,5,19,2,1
4,35,12,34,11,2.64,5,6,16,6.42,16,16,23,1,0
13,24,15,35,9,1.9,4,3,5,5.7,7,18,97,4,0
6,48,12,36,2,3.21,5,4,9,4.24,23,15,33,3,0
10,2,6,17,7,4.54,1,1,13,6.02,3,5,13,4,1
13,18,2,39,10,4.02,5,1,1,3.12,21,10,97,2,0
3,6,17,27,5,3.82,0,5,11,9.54,4,10,68,4,1
10,37,4,29,6,3.15,5,3,13,4.7,22,19,92,3,1
12,20,2,36,3,3.21,2,2,9,2.03,15,11,31,4,1
8,38,15,29,10,4.59,6,5,3,4.17,5,4,36,3,0
6,5,17,38,4,1.66,1,1,6,1.62,11,9,24,4,0
3,5,16,9,4,2.64,6,5,4,5.35,10,18,29,3,1
6,29,2,19,7,4.98,7,3,13,4.6,16,3,19,1,1
14,9,14,22,13,3.12,2,4,11,9.58,14,3,12,1,1
1,36,1,38,7,2.52,5,5,18,9.28,13,3,67,2,1
11,42,2,9,14,2.62,0,5,15,2.47,24,16,28,4,1
8,23,12,39,6,1.94,4,5,2,3.3,22,7,37,1,0
2,29,18,38,7,4.72,2,4,4,1.72,12,16,36,1,0
6,17,16,35,4,1.53,2,4,3,2.63,22,12,17,4,0
5,11,12,29,2,3.7,6,4,2,3.79,9,11,67,3,1
11,19,18,29,9,2.83,6,3,1,1.95,21,13,86,3,0
13,21,3,26,1,3.1,4,2,3,5.6,24,7,44,3,1
13,7,11,14,2,4.57,7,1,11,1.18,20,8,47,1,0
6,41,18,29,11,4.16,0,3,2,8.66,6,12,63,1,1
1,6,1,5,11,3.46,4,2,17,4.18,16,11,59,3,1
3,15,18,25,3,3.48,5,2,10,1.58,24,16,24,1,0
5,30,10,31,0,3.62,2,2,4,9.9,14,11,28,2,0
10,1,1,22,9,1.66,0,5,12,6.19,7,6,80,1,1
5,46,19,10,3,1.57,6,2,15,8.02,5,7,52,1,1
10,33,2,35,7,1.77,9,3,19,9.11,6,19,25,4,0
7,5,18,34,10,3.8,7,6,3,6.88,24,15,95,2,1
14,39,16,12,3,2.08,0,4,18,7.59,11,15,86,3,1
12,29,6,19,14,3.26,9,2,13,3.3,3,6,96,3,0
1,26,15,20,14,4.38,1,4,5,3.51,7,4,53,4,1
14,5,4,17,9,2.66,9,4,7,7.75,7,18,53,4,0
13,26,6,22,13,1.64,5,6,8,4.12,20,19,32,2,0
5,35,1,18,13,1.64,4,1,2,9.11,18,15,63,3,0
13,1,5,26,14,2.85,2,5,10,7.95,11,8,70,1,1
14,42,1,15,6,1.72,5,4,8,9.58,3,14,36,2,1
10,43,17,16,6,4.37,9,1,5,3.27,15,3,95,3,1
4,26,19,24,5,1.52,3,2,5,2.48,21,19,73,4,1
1,20,11,26,7,3.35,4,3,17,1.18,14,5,73,3,1
4,15,8,10,6,3.65,0,3,14,4.13,5,3,57,3,0
12,33,6,9,14,4.04,2,3,18,1.09,10,8,36,3,0
4,4,18,27,10,3.29,6,4,9,8.67,20,9,85,1,1
6,30,18,12,7,2.78,5,6,19,5.21,21,19,79,4,0
11,11,3,26,10,2.82,1,3,9,1.22,15,16,55,1,1
6,10,10,16,9,1.87,8,4,14,5.13,18,6,80,3,1
12,13,13,30,8,3.75,9,6,15,3.49,14,15,73,2,0
2,3,11,24,4,2.21,7,5,12,9.83,23,18,40,1,1
11,45,9,33,13,3.07,9,4,1,3.36,11,4,77,4,1
5,5,12,13,9,3.78,0,5,9,8.56,5,15,14,1,0
4,19,3,16,10,3.03,3,3,10,5.85,20,3,37,2,0
3,10,14,6,14,2.76,9,1,15,2.71,4,7,66,2,0
7,20,15,24,3,2.59,2,5,14,4.49,4,16,42,4,1
11,43,19,9,12,2.17,7,4,19,2.74,5,3,60,4,1
14,27,19,16,9,2.57,4,3,8,8.74,19,5,85,4,1
7,35,7,12,14,1.57,6,2,2,1.14,15,12,63,1,1
14,40,13,28,2,4.05,1,5,14,5.94,22,8,75,4,1
4,5,2,16,0,3.61,5,3,10,4.9,19,17,15,1,1
13,29,6,25,4,1.9,9,1,6,1.77,6,18,62,2,0
8,26,3,12,9,4.58,0,6,10,9.37,14,13,64,3,0
8,43,1,19,11,2.36,9,6,8,7.62,23,12,10,1,0
3,14,7,11,2,3.74,6,4,13,6.26,7,16,82,1,0
11,19,15,27,9,3.85,8,6,8,6.87,10,7,56,2,0
9,23,10,19,2,3.49,8,5,11,6.6,6,14,87,3,0
2,25,13,16,12,3.49,3,6,12,4.92,18,10,85,2,1
11,47,4,27,12,3.49,0,2,18,5.04,6,11,26,1,1
12,37,11,21,12,2.54,8,1,17,3.02,14,12,85,4,1
6,34,4,5,0,4.04,4,6,12,5.81,13,19,97,1,1
6,15,18,16,6,4.82,9,1,2,5.85,24,12,99,2,0
4,29,19,15,2,4.33,5,6,9,7.42,10,12,24,1,1
9,11,12,18,7,2.54,1,2,8,1.95,3,18,14,2,1
8,37,3,19,11,4.11,4,5,15,8.6,10,9,29,2,0
3,7,17,32,5,4.75,4,4,13,3.17,11,10,88,4,1
8,15,8,33,1,3.82,7,1,16,3.75,16,4,48,1,1
7,29,19,34,4,1.68,8,2,11,5.76,12,4,33,1,0
8,2,9,11,8,4.63,4,4,11,7.62,7,13,30,2,1
11,32,3,22,10,4.02,8,3,1,6.71,6,4,68,1,1
8,16,6,6,12,4.72,6,4,5,7.35,15,7,64,3,1
9,45,15,17,9,2.68,3,2,19,4.43,20,11,87,2,0
10,6,6,15,12,4.5,3,1,3,8.79,19,3,95,1,1
14,24,14,39,4,1.9,7,5,9,1.77,6,12,82,2,1
13,44,1,16,13,4.7,6,4,9,5.71,20,5,38,3,1
9,24,0,23,1,3.87,6,4,12,9.89,19,18,25,2,1
13,7,15,14,7,3.61,4,3,5,7.2,7,13,51,1,1
12,46,14,18,0,1.96,2,6,17,2.3,5,13,74,2,0
5,25,3,23,5,1.73,0,2,14,8.72,7,5,54,1,0
7,3,8,6,11,2.28,5,1,5,4.13,6,16,87,1,0
5,14,9,12,3,3.12,8,3,13,8.81,15,12,20,4,0
13,15,7,11,5,2.63,5,4,9,8.58,20,15,20,3,0
4,7,4,29,2,4.41,1,1,13,9.15,12,4,38,3,0
7,31,18,33,1,3.51,7,1,8,3.44,20,8,85,4,0
8,29,14,35,3,4.67,5,1,5,5.44,8,5,79,2,1
3,23,19,21,7,2.1,3,6,5,8.39,19,13,52,1,1
3,40,9,28,1,2.09,1,4,5,3.9,20,5,56,3,1
9,37,19,9,6,2.73,5,3,5,2.53,17,13,25,3,1
1,1,6,13,12,4.46,8,2,18,6.53,7,15,57,3,0
1,19,14,19,12,1.6,3,6,10,8.53,17,12,44,3,0
1,34,12,34,6,2.72,1,2,18,5.2,9,3,60,2,1
7,31,7,30,10,1.91,1,1,10,9.52,13,15,57,4,1
12,27,15,11,1,2.55,7,6,1,8.22,19,4,29,4,0
11,36,3,17,3,3.23,8,5,14,5.44,14,6,18,3,0
14,17,19,19,12,3.22,9,1,9,8.42,11,17,23,1,1
4,30,18,36,3,4.08,2,4,17,6.82,19,19,23,1,0
13,29,13,7,2,3.51,8,6,10,6.63,3,16,31,2,1
8,24,11,39,8,3.75,8,5,5,6.61,5,19,27,2,1
2,21,7,25,1,4.6,2,3,19,2.95,13,14,99,2,1
8,19,16,11,5,4.01,5,5,7,3.05,22,14,21,1,0
13,32,15,7,3,4.06,9,6,2,9.05,16,4,27,4,1
3,30,15,29,1,2.28,5,5,7,4.79,5,18,46,4,0
1,31,10,16,11,2.6,9,2,5,4.19,11,15,91,3,0
2,14,17,14,13,4.47,7,1,13,4.37,14,15,96,1,1
8,31,15,36,14,2.79,9,3,13,6.2,18,9,23,1,1
5,28,9,33,13,1.68,1,2,13,4.13,14,8,47,2,1
10,23,8,39,2,4.5,1,2,16,9.41,17,5,93,1,0
12,40,17,17,0,2.78,6,4,6,6.27,24,13,66,4,0
5,19,17,25,14,3.67,1,4,13,8.96,23,11,54,3,1
5,10,12,22,7,2.62,5,4,7,4.96,17,5,32,1,0
2,28,18,23,14,4.79,9,1,13,8.67,9,17,97,2,1
5,8,6,35,0,1.56,8,1,8,7.56,7,19,59,3,1
13,30,3,35,1,3.49,2,6,8,9.65,21,7,28,1,0
13,7,8,18,9,1.88,1,1,17,2.07,14,18,22,4,0
2,48,10,11,4,2.44,5,4,13,2.57,15,5,52,4,1
6,3,9,9,9,3.98,3,2,7,8.75,24,19,37,2,1
1,13,19,31,8,2.46,5,4,8,5.33,4,9,31,3,1
11,48,7,15,0,4.36,6,2,1,7.31,23,16,74,1,1
8,33,5,21,3,3.47,5,1,15,8.43,16,11,44,2,1
2,32,17,32,3,2.54,8,4,16,5.65,5,18,24,3,0
1,3,6,19,12,3.68,5,6,10,1.83,17,16,88,4,0
6,12,13,10,14,3.46,7,3,7,1.73,15,13,48,3,0
6,29,0,19,9,1.66,7,1,13,8.54,6,6,78,1,1
8,34,10,34,9,4.72,3,1,10,3.44,4,17,88,2,0
12,14,1,38,3,1.7,2,3,3,8.07,12,9,40,3,0
5,30,15,13,9,2.13,9,5,15,2.19,11,18,24,3,0
6,30,18,22,11,3.78,2,3,15,8.81,10,11,83,2,0
7,47,0,19,2,3.59,4,2,9,9.37,21,15,29,2,0
5,5,3,12,3,3.11,7,5,16,7.74,15,15,13,1,1
12,46,10,9,8,4.22,7,6,17,2.97,7,8,81,1,0
11,20,16,5,7,3.18,7,6,18,7.38,4,13,59,3,0
4,48,8,8,9,2.14,8,6,3,5.35,10,12,66,2,1
10,2,16,25,5,4.3,0,4,11,4.13,13,17,95,3,1
8,8,14,21,14,3.8,3,6,3,7.03,14,10,11,2,1
1,37,9,20,2,1.89,0,1,19,7.41,22,4,77,3,1
11,27,0,18,0,4.16,5,4,4,3.32,3,16,74,1,1
1,27,1,15,14,4.09,6,1,10,1.71,15,10,84,3,1
2,18,3,25,8,3.78,9,6,14,3.23,24,13,18,3,0
11,43,17,35,6,4.78,3,5,2,8.55,21,12,61,2,1
8,15,7,31,0,3.6,4,5,4,9.15,23,9,43,1,0
7,14,18,20,2,1.75,0,4,15,1.75,11,12,92,2,1
10,15,18,25,7,4.24,5,4,4,6.51,4,16,89,4,1
8,16,9,15,5,3.34,7,2,11,8.2,17,6,22,2,1
1,17,5,8,6,2.55,3,6,16,8.2,16,12,71,3,1
8,49,13,19,12,3.56,3,2,6,3.86,11,7,68,3,0
3,1,5,22,6,2.3,7,4,6,5.43,18,16,40,4,1
1,41,1,9,7,3.37,4,1,6,7.42,7,18,89,3,1
4,34,3,35,0,1.53,9,3,18,6.07,18,19,36,3,0
14,21,14,36,5,3.92,1,3,8,9.21,9,10,67,3,0
3,33,14,20,2,4.28,4,4,3,9.03,4,14,61,4,0
10,15,4,5,1,3.16,1,4,5,2.43,14,11,47,3,1
7,43,7,12,11,3.75,0,4,14,2.23,21,19,63,3,0
7,46,13,25,12,4.19,9,6,8,2.14,10,8,21,3,1
6,37,9,29,10,4.05,9,6,1,5.83,17,12,21,4,1
12,46,4,26,3,3.8,1,6,17,1.71,17,5,25,3,1
2,12,1,6,12,1.83,0,2,12,5.76,13,11,20,4,1
1,25,18,39,9,3.97,4,4,5,2.6,6,4,67,4,1
5,37,12,7,3,4.99,6,3,2,2.93,9,12,99,4,0
12,3,8,27,3,3.4,1,4,16,2.15,20,6,36,2,0
1,37,10,32,14,3.82,2,3,5,4.26,7,16,82,4,1
2,25,15,13,8,4.49,8,5,13,5.7,3,17,44,2,1
6,25,8,34,1,4.48,4,2,12,8.13,15,11,81,1,1
13,42,4,36,12,3.89,4,3,8,2.3,3,19,86,3,1
1,40,5,37,0,4.1,6,6,6,6.6,12,3,60,4,0
13,8,6,33,11,2.2,1,5,1,2.75,10,12,82,3,1
4,15,18,5,9,3.19,0,1,17,4.04,21,6,47,3,1
8,49,6,16,11,4.51,7,4,19,9.68,5,15,68,3,1
5,24,17,10,8,3.24,8,6,18,7.31,13,14,42,3,1
9,2,19,7,13,4.42,1,3,18,3.39,6,8,16,3,1
11,12,4,7,11,4.4,3,6,18,1.95,17,13,76,1,0
2,8,14,27,4,4.42,4,3,8,2.13,6,16,14,2,0
